Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
130.0,-0.6427876096865394,21.75,0.766044443118978,0.0,0.9843007045825376,28.92857142857143
330.0,0.8660254037844384,14.45,-0.5000000000000004,0.0,0.9843007045825376,7.792207792207793
150.0,-0.8660254037844387,24.45,0.5,54.04969024658203,0.9843007045825376,23.149350649350648
240.0,-0.5000000000000004,7.209999999999999,-0.8660254037844384,0.0,0.984393741890498,45.90909090909091
180.0,-1.0,9.41,1.2246467991473532e-16,0.0,0.984393741890498,14.480519480519481
999.0,-0.984807753012208,29.410000000000004,0.17364817766693028,181.2145538330078,0.984393741890498,23.733766233766232
330.0,0.8660254037844384,29.410000000000004,-0.5000000000000004,54.04969024658203,0.984393741890498,28.34415584415585
200.0,-0.9396926207859084,25.65,-0.34202014332566866,181.2145538330078,0.9843007045825376,52.06
80.0,0.1736481776669304,23.91,0.984807753012208,181.2145538330078,0.984393741890498,44.87012987012987
50.0,0.6427876096865394,23.95,0.766044443118978,181.2145538330078,0.9843007045825376,21.623376623376625
220.0,-0.766044443118978,23.35,-0.6427876096865393,54.04969024658203,0.9843007045825376,80.32
190.0,-0.984807753012208,0.05,-0.17364817766693047,181.2145538330078,0.9843007045825376,127.86
190.0,-0.984807753012208,2.21,-0.17364817766693047,0.0,0.984393741890498,153.0176470588235
190.0,-0.984807753012208,22.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,7.20779220779221
310.0,0.6427876096865393,15.05,-0.7660444431189781,0.0,0.9843007045825376,4.545454545454545
300.0,0.5000000000000001,-1.11,-0.8660254037844386,2.8281841278076167,0.984393741890498,38.40909090909091
200.0,-0.9396926207859084,20.61,-0.34202014332566866,54.04969024658203,0.984393741890498,6.688311688311687
999.0,-0.984807753012208,25.61000000000001,0.17364817766693028,181.2145538330078,0.984393741890498,67.04
270.0,-1.8369701987210287e-16,26.75,-1.0,0.0,0.9843007045825376,64.44
300.0,0.5000000000000001,12.25,-0.8660254037844386,2.8281841278076167,0.9843007045825376,6.59090909090909
180.0,-1.0,27.85,1.2246467991473532e-16,0.0,0.9843007045825376,25.097402597402606
230.0,-0.6427876096865395,18.35,-0.7660444431189779,2.8281841278076167,0.9843007045825376,19.87012987012988
180.0,-1.0,1.75,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,30.45454545454545
360.0,1.0,23.35,-2.4492935982947064e-16,0.0,0.9843007045825376,13.701298701298699
120.0,-0.4999999999999998,13.95,0.8660254037844387,2.8281841278076167,0.9843007045825376,23.506493506493502
320.0,0.7660444431189778,11.71,-0.6427876096865396,0.0,0.984393741890498,10.324675324675326
170.0,-0.984807753012208,14.45,0.17364817766693028,54.04969024658203,0.9843007045825376,52.58
330.0,0.8660254037844384,20.01,-0.5000000000000004,181.2145538330078,0.984393741890498,10.389610389610393
210.0,-0.8660254037844386,22.21,-0.5000000000000001,0.0,0.984393741890498,35.941558441558435
360.0,1.0,2.81,-2.4492935982947064e-16,54.04969024658203,0.984393741890498,60.90000000000001
170.0,-0.984807753012208,11.75,0.17364817766693028,54.04969024658203,0.9843007045825376,58.8
340.0,0.9396926207859084,4.45,-0.3420201433256686,181.2145538330078,0.9843007045825376,50.1
999.0,0.9396926207859084,30.01,-0.3420201433256686,181.2145538330078,0.984393741890498,70.76
260.0,-0.17364817766693033,3.91,-0.984807753012208,2.8281841278076167,0.984393741890498,13.733766233766234
350.0,0.984807753012208,3.91,-0.1736481776669304,2.8281841278076167,0.984393741890498,49.18831168831169
170.0,-0.984807753012208,26.75,0.17364817766693028,0.0,0.9843007045825376,40.48701298701299
110.0,-0.3420201433256687,5.65,0.9396926207859084,54.04969024658203,0.9923499323228616,54.17999999999999
320.0,0.7660444431189778,29.45,-0.6427876096865396,0.0,0.9843007045825376,56.14
320.0,0.7660444431189778,20.65,-0.6427876096865396,0.0,0.9843007045825376,6.071428571428571
350.0,0.984807753012208,18.95,-0.1736481776669304,181.2145538330078,0.9843007045825376,30.06493506493506
350.0,0.984807753012208,20.01,-0.1736481776669304,181.2145538330078,0.984393741890498,48.86363636363637
210.0,-0.8660254037844386,28.35,-0.5000000000000001,54.04969024658203,0.9843007045825376,81.12
30.0,0.8660254037844387,7.85,0.5,181.2145538330078,0.9843007045825376,14.805194805194805
340.0,0.9396926207859084,25.65,-0.3420201433256686,54.04969024658203,0.9843007045825376,34.77272727272728
50.0,0.6427876096865394,4.45,0.766044443118978,54.04969024658203,0.9843007045825376,53.12000000000001
170.0,-0.984807753012208,33.910000000000004,0.17364817766693028,0.0,0.984393741890498,64.84
350.0,0.984807753012208,32.81,-0.1736481776669304,0.0,0.984393741890498,48.116883116883116
170.0,-0.984807753012208,24.45,0.17364817766693028,54.04969024658203,0.9843007045825376,50.32
160.0,-0.9396926207859084,22.21,0.3420201433256689,54.04969024658203,0.984393741890498,29.902597402597408
350.0,0.984807753012208,2.25,-0.1736481776669304,181.2145538330078,0.9875199955182028,67.44
60.0,0.5000000000000001,25.65,0.8660254037844386,181.2145538330078,0.9843007045825376,40.876623376623385
330.0,0.8660254037844384,3.91,-0.5000000000000004,181.2145538330078,0.984393741890498,66.3
190.0,-0.984807753012208,1.15,-0.17364817766693047,2.8281841278076167,0.9907402868550288,74.8
300.0,0.5000000000000001,26.11000000000001,-0.8660254037844386,181.2145538330078,0.984393741890498,8.181818181818182
210.0,-0.8660254037844386,15.05,-0.5000000000000001,0.0,0.9843007045825376,27.142857142857146
20.0,0.9396926207859084,8.35,0.3420201433256687,0.0,0.9843007045825376,69.17999999999999
170.0,-0.984807753012208,10.61,0.17364817766693028,0.0,0.984393741890498,75.06
310.0,0.6427876096865393,12.25,-0.7660444431189781,0.0,0.9843007045825376,8.441558441558442
60.0,0.5000000000000001,23.35,0.8660254037844386,0.0,0.9843007045825376,29.70779220779221
330.0,0.8660254037844384,4.41,-0.5000000000000004,2.8281841278076167,0.992396951177422,44.18831168831169
30.0,0.8660254037844387,3.31,0.5,0.0,0.984393741890498,22.467532467532468
20.0,0.9396926207859084,6.11,0.3420201433256687,0.0,0.984393741890498,37.01298701298701
340.0,0.9396926207859084,5.05,-0.3420201433256686,181.2145538330078,0.9859103500503702,18.603896103896105
330.0,0.8660254037844384,4.45,-0.5000000000000004,0.0,0.9843007045825376,4.123376623376624
60.0,0.5000000000000001,10.65,0.8660254037844386,0.0,0.9843007045825376,3.4740259740259747
180.0,-1.0,22.85,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,16.883116883116884
70.0,0.3420201433256688,30.05,0.9396926207859084,54.04969024658203,0.9843007045825376,71.64
330.0,0.8660254037844384,21.71,-0.5000000000000004,54.04969024658203,0.984393741890498,7.20779220779221
210.0,-0.8660254037844386,33.95,-0.5000000000000001,181.2145538330078,0.9843007045825376,48.116883116883116
340.0,0.9396926207859084,2.25,-0.3420201433256686,2.8281841278076167,0.9843007045825376,6.785714285714287
999.0,0.7660444431189778,12.85,-0.6427876096865396,181.2145538330078,0.9939605781918548,10.292207792207792
330.0,0.8660254037844384,0.65,-0.5000000000000004,2.8281841278076167,0.9843007045825376,43.96103896103896
160.0,-0.9396926207859084,21.15,0.3420201433256689,0.0,0.9843007045825376,23.11688311688312
250.0,-0.3420201433256685,12.25,-0.9396926207859084,54.04969024658203,0.9843007045825376,9.058441558441556
190.0,-0.984807753012208,25.65,-0.17364817766693047,0.0,0.9843007045825376,58.38
200.0,-0.9396926207859084,13.31,-0.34202014332566866,2.8281841278076167,0.984393741890498,46.201298701298704
180.0,-1.0,27.21,1.2246467991473532e-16,0.0,0.984393741890498,68.46
20.0,0.9396926207859084,15.61,0.3420201433256687,54.04969024658203,0.984393741890498,23.961038961038962
240.0,-0.5000000000000004,-2.81,-0.8660254037844384,2.8281841278076167,0.9863945442122289,100.46
340.0,0.9396926207859084,16.15,-0.3420201433256686,54.04969024658203,0.9843007045825376,7.6948051948051965
220.0,-0.766044443118978,22.85,-0.6427876096865393,181.2145538330078,0.9843007045825376,49.123376623376615
170.0,-0.984807753012208,20.05,0.17364817766693028,0.0,0.9843007045825376,22.467532467532468
240.0,-0.5000000000000004,15.05,-0.8660254037844384,181.2145538330078,0.9843007045825376,26.915584415584416
80.0,0.1736481776669304,12.85,0.984807753012208,2.8281841278076167,0.9843007045825376,63.96
200.0,-0.9396926207859084,1.75,-0.34202014332566866,2.8281841278076167,0.9843007045825376,27.04545454545455
250.0,-0.3420201433256685,24.45,-0.9396926207859084,181.2145538330078,0.9843007045825376,31.006493506493516
170.0,-0.984807753012208,28.95,0.17364817766693028,54.04969024658203,0.9843007045825376,42.2077922077922
80.0,0.1736481776669304,23.95,0.984807753012208,54.04969024658203,0.9843007045825376,59.44
50.0,0.6427876096865394,24.41,0.766044443118978,54.04969024658203,0.984393741890498,43.798701298701296
10.0,0.984807753012208,14.45,0.17364817766693033,54.04969024658203,0.99717986912752,39.54545454545455
60.0,0.5000000000000001,23.31,0.8660254037844386,181.2145538330078,0.984393741890498,17.43506493506493
190.0,-0.984807753012208,17.85,-0.17364817766693047,0.0,0.9843007045825376,15.811688311688313
300.0,0.5000000000000001,13.35,-0.8660254037844386,181.2145538330078,0.9843007045825376,10.746753246753244
290.0,0.34202014332566905,26.75,-0.9396926207859084,0.0,0.9843007045825376,17.5
330.0,0.8660254037844384,32.85,-0.5000000000000004,181.2145538330078,0.9843007045825376,68.7
260.0,-0.17364817766693033,7.25,-0.984807753012208,2.8281841278076167,0.9843007045825376,6.233766233766232
30.0,0.8660254037844387,21.75,0.5,181.2145538330078,0.9843007045825376,15.487012987012985
310.0,0.6427876096865393,25.05,-0.7660444431189781,54.04969024658203,0.9843007045825376,14.870129870129867
30.0,0.8660254037844387,23.35,0.5,54.04969024658203,0.9843007045825376,55.67999999999999
290.0,0.34202014332566905,24.41,-0.9396926207859084,0.0,0.984393741890498,39.15584415584416
40.0,0.766044443118978,9.45,0.6427876096865393,0.0,0.9923499323228616,14.9025974025974
10.0,0.984807753012208,10.01,0.17364817766693033,2.8281841278076167,0.984393741890498,56.34
180.0,-1.0,7.85,1.2246467991473532e-16,0.0,0.9907402868550288,64.66
999.0,-1.0,27.21,1.2246467991473532e-16,181.2145538330078,0.984393741890498,34.61038961038961
180.0,-1.0,28.35,1.2246467991473532e-16,0.0,0.9843007045825376,52.72
40.0,0.766044443118978,7.25,0.6427876096865393,0.0,0.9843007045825376,86.82000000000002
200.0,-0.9396926207859084,10.05,-0.34202014332566866,54.04969024658203,0.9843007045825376,15.779220779220779
60.0,0.5000000000000001,22.81,0.8660254037844386,54.04969024658203,0.984393741890498,49.6103896103896
130.0,-0.6427876096865394,21.71,0.766044443118978,0.0,0.984393741890498,13.798701298701301
130.0,-0.6427876096865394,16.75,0.766044443118978,2.8281841278076167,0.9843007045825376,41.13636363636364
70.0,0.3420201433256688,27.25,0.9396926207859084,181.2145538330078,0.9843007045825376,32.40259740259741
190.0,-0.984807753012208,17.85,-0.17364817766693047,0.0,0.9843007045825376,50.3
320.0,0.7660444431189778,9.45,-0.6427876096865396,2.8281841278076167,0.9843007045825376,14.707792207792208
220.0,-0.766044443118978,31.75,-0.6427876096865393,0.0,0.9843007045825376,64.2
320.0,0.7660444431189778,21.75,-0.6427876096865396,0.0,0.9991926762631816,36.46103896103896
60.0,0.5000000000000001,23.35,0.8660254037844386,54.04969024658203,0.9843007045825376,82.1
140.0,-0.7660444431189779,23.91,0.6427876096865395,181.2145538330078,0.984393741890498,38.31168831168832
60.0,0.5000000000000001,7.85,0.8660254037844386,181.2145538330078,0.9843007045825376,31.233766233766232
50.0,0.6427876096865394,7.85,0.766044443118978,0.0,0.9843007045825376,19.61038961038961
20.0,0.9396926207859084,7.209999999999999,0.3420201433256687,54.04969024658203,0.984393741890498,95.72
180.0,-1.0,21.11,1.2246467991473532e-16,54.04969024658203,0.984393741890498,35.97402597402598
999.0,0.3420201433256688,16.11,0.9396926207859084,181.2145538330078,0.984393741890498,32.20779220779221
120.0,-0.4999999999999998,26.15,0.8660254037844387,0.0,0.9843007045825376,14.967532467532468
220.0,-0.766044443118978,31.15,-0.6427876096865393,0.0,0.9843007045825376,39.35064935064936
340.0,0.9396926207859084,7.25,-0.3420201433256686,0.0,0.9843007045825376,18.766233766233768
210.0,-0.8660254037844386,16.15,-0.5000000000000001,54.04969024658203,0.9843007045825376,40.19480519480519
320.0,0.7660444431189778,-1.75,-0.6427876096865396,2.8281841278076167,0.9843007045825376,17.824675324675322
110.0,-0.3420201433256687,4.45,0.9396926207859084,0.0,0.9843007045825376,54.36
60.0,0.5000000000000001,23.95,0.8660254037844386,54.04969024658203,0.9843007045825376,59.72
340.0,0.9396926207859084,28.95,-0.3420201433256686,54.04969024658203,0.9843007045825376,24.870129870129876
340.0,0.9396926207859084,28.35,-0.3420201433256686,0.0,0.9843007045825376,20.35714285714285
130.0,-0.6427876096865394,28.910000000000004,0.766044443118978,0.0,0.984393741890498,75.17999999999998
210.0,-0.8660254037844386,22.81,-0.5000000000000001,0.0,0.9863945442122289,73.1
320.0,0.7660444431189778,-7.25,-0.6427876096865396,0.0,0.9843007045825376,11.948051948051946
170.0,-0.984807753012208,30.01,0.17364817766693028,181.2145538330078,0.984393741890498,35.97402597402598
340.0,0.9396926207859084,21.75,-0.3420201433256686,181.2145538330078,0.9843007045825376,15.0974025974026
190.0,-0.984807753012208,10.65,-0.17364817766693047,2.8281841278076167,0.9843007045825376,6.655844155844156
280.0,0.17364817766692994,34.45,-0.984807753012208,181.2145538330078,0.9843007045825376,53.16
210.0,-0.8660254037844386,23.91,-0.5000000000000001,0.0,0.984393741890498,59.78
330.0,0.8660254037844384,4.45,-0.5000000000000004,0.0,0.9843007045825376,48.05194805194805
350.0,0.984807753012208,26.15,-0.1736481776669304,0.0,0.9843007045825376,39.05844155844155
220.0,-0.766044443118978,30.65,-0.6427876096865393,181.2145538330078,0.9843007045825376,61.2
220.0,-0.766044443118978,15.61,-0.6427876096865393,0.0,0.984393741890498,9.383116883116884
300.0,0.5000000000000001,2.25,-0.8660254037844386,2.8281841278076167,0.9843007045825376,6.98051948051948
20.0,0.9396926207859084,18.31,0.3420201433256687,181.2145538330078,0.9971988767495766,18.18181818181818
20.0,0.9396926207859084,20.65,0.3420201433256687,54.04969024658203,0.9843007045825376,27.857142857142854
240.0,-0.5000000000000004,32.25,-0.8660254037844384,0.0,0.9843007045825376,40.81168831168832
310.0,0.6427876096865393,20.05,-0.7660444431189781,54.04969024658203,0.9843007045825376,7.759740259740258
50.0,0.6427876096865394,2.25,0.766044443118978,0.0,0.9939605781918548,31.915584415584412
180.0,-1.0,16.15,1.2246467991473532e-16,0.0,0.9843007045825376,20.162337662337663
170.0,-0.984807753012208,23.35,0.17364817766693028,181.2145538330078,0.9843007045825376,16.623376623376622
180.0,-1.0,26.75,1.2246467991473532e-16,0.0,0.9843007045825376,11.266233766233768
70.0,0.3420201433256688,32.81,0.9396926207859084,54.04969024658203,0.984393741890498,47.72727272727273
340.0,0.9396926207859084,13.35,-0.3420201433256686,181.2145538330078,0.9859103500503702,84.68
360.0,1.0,5.65,-2.4492935982947064e-16,0.0,0.9843007045825376,18.246753246753247
160.0,-0.9396926207859084,23.35,0.3420201433256689,181.2145538330078,0.9843007045825376,23.40909090909091
30.0,0.8660254037844387,22.81,0.5,54.04969024658203,0.984393741890498,18.18181818181818
60.0,0.5000000000000001,21.15,0.8660254037844386,0.0,0.9843007045825376,49.805194805194795
20.0,0.9396926207859084,3.35,0.3420201433256687,54.04969024658203,0.9843007045825376,8.53896103896104
20.0,0.9396926207859084,30.01,0.3420201433256687,181.2145538330078,0.984393741890498,36.55844155844157
40.0,0.766044443118978,6.15,0.6427876096865393,181.2145538330078,0.9843007045825376,11.623376623376625
180.0,-1.0,22.85,1.2246467991473532e-16,0.0,0.9843007045825376,43.99350649350649
340.0,0.9396926207859084,5.65,-0.3420201433256686,54.04969024658203,0.9923499323228616,65.0
50.0,0.6427876096865394,1.15,0.766044443118978,0.0,0.9963755465941844,69.1
230.0,-0.6427876096865395,11.15,-0.7660444431189779,181.2145538330078,0.9843007045825376,17.759740259740262
340.0,0.9396926207859084,7.85,-0.3420201433256686,0.0,0.9843007045825376,23.47402597402597
170.0,-0.984807753012208,19.41,0.17364817766693028,181.2145538330078,0.98839534653396,9.188311688311687
310.0,0.6427876096865393,12.21,-0.7660444431189781,0.0,0.984393741890498,5.876623376623376
40.0,0.766044443118978,29.45,0.6427876096865393,54.04969024658203,0.9843007045825376,17.01298701298701
10.0,0.984807753012208,23.35,0.17364817766693033,54.04969024658203,0.9843007045825376,21.948051948051948
50.0,0.6427876096865394,1.15,0.766044443118978,0.0,0.9923499323228616,116.98
210.0,-0.8660254037844386,3.35,-0.5000000000000001,0.0,0.9843007045825376,43.57142857142857
270.0,-1.8369701987210287e-16,32.85,-1.0,0.0,0.9843007045825376,43.47402597402598
320.0,0.7660444431189778,10.05,-0.6427876096865396,0.0,0.9843007045825376,15.844155844155846
190.0,-0.984807753012208,26.75,-0.17364817766693047,54.04969024658203,0.9843007045825376,18.831168831168828
30.0,0.8660254037844387,3.95,0.5,0.0,0.9843007045825376,30.811688311688307
70.0,0.3420201433256688,22.21,0.9396926207859084,0.0,0.984393741890498,23.7987012987013
220.0,-0.766044443118978,27.25,-0.6427876096865393,181.2145538330078,0.9843007045825376,70.84
100.0,-0.1736481776669303,17.25,0.984807753012208,181.2145538330078,0.9843007045825376,62.31999999999999
